2011,11,4,11,87,7,15,1024,cv,0.89,0,0
2011,11,4,12,96,6,16,1023,NE,1.79,0,0
2011,11,4,13,102,6,16,1022,NW,1.79,0,0
2011,11,4,14,103,6,16,1021,NW,3.58,0,0
2011,11,4,15,113,6,16,1021,NW,5.37,0,0
2011,11,4,16,106,6,16,1021,NW,7.16,0,0
2011,11,4,17,107,7,14,1022,NE,1.79,0,0
2011,11,4,18,121,7,14,1022,cv,0.89,0,0
2011,11,4,19,121,8,14,1023,cv,1.78,0,0
2011,11,4,20,143,8,14,1023,NW,1.79,0,1
2011,11,4,21,123,8,13,1024,NW,4.92,0,0
2011,11,4,22,102,6,14,1024,NW,10.73,0,1
2011,11,4,23,55,6,13,1024,NW,15.65,0,2
2011,11,5,0,38,6,13,1024,NW,19.67,0,3
2011,11,5,1,14,4,13,1025,NW,23.69,0,4
2011,11,5,2,27,2,13,1025,NW,29.5,0,5
2011,11,5,3,24,2,13,1025,NW,35.31,0,0
2011,11,5,4,18,2,13,1025,NW,40.23,0,0
2011,11,5,5,23,3,12,1026,NW,45.15,0,1
2011,11,5,6,11,3,12,1026,NW,50.07,0,2
2011,11,5,7,15,5,11,1027,NW,54.09,0,3
2011,11,5,8,27,5,11,1028,NW,55.88,0,4
2011,11,5,9,31,5,11,1029,NE,4.02,0,5
2011,11,5,10,37,5,10,1029,NE,7.15,0,6
2011,11,5,11,37,6,11,1029,NE,8.94,0,0
2011,11,5,12,33,5,11,1028,cv,0.89,0,0
2011,11,5,13,32,5,11,1028,NW,3.13,0,0
2011,11,5,14,33,6,12,1027,NW,6.26,0,0
2011,11,5,15,28,3,12,1026,NE,3.13,0,0
2011,11,5,16,35,3,12,1026,NE,7.15,0,0
2011,11,5,17,26,4,11,1027,NW,0.89,0,0
2011,11,5,18,23,5,11,1027,NW,2.68,0,0
2011,11,5,19,28,4,11,1027,NW,4.47,0,0
2011,11,5,20,38,4,11,1027,NE,1.79,0,0
2011,11,5,21,37,6,10,1028,cv,0.89,0,0
2011,11,5,22,41,7,10,1028,cv,1.34,0,0
2011,11,5,23,61,8,9,1028,cv,2.23,0,0
2011,11,6,0,85,8,10,1028,SE,1.79,0,0
2011,11,6,1,77,8,10,1027,cv,0.45,0,0
2011,11,6,2,66,7,10,1027,cv,1.34,0,0
2011,11,6,3,69,7,8,1027,SE,0.89,0,0
2011,11,6,4,76,6,6,1028,NE,1.79,0,0
2011,11,6,5,78,7,8,1028,NE,2.68,0,0
2011,11,6,6,49,3,7,1028,NW,0.89,0,0
2011,11,6,7,59,3,7,1028,NE,0.89,0,0
2011,11,6,8,48,2,8,1029,NW,1.79,0,0
2011,11,6,9,35,1,10,1029,NE,1.79,0,0
2011,11,6,10,39,1,10,1029,NE,3.58,0,0
2011,11,6,11,36,0,11,1029,NE,6.71,0,0
2011,11,6,12,45,1,14,1028,NW,3.13,0,0
2011,11,6,13,45,1,15,1027,NW,6.26,0,0
2011,11,6,14,47,0,14,1026,NW,9.39,0,0
2011,11,6,15,45,1,14,1026,cv,0.89,0,0
2011,11,6,16,46,1,12,1026,cv,1.78,0,0
2011,11,6,17,46,1,12,1026,cv,2.67,0,0
2011,11,6,18,60,3,8,1027,cv,3.56,0,0
2011,11,6,19,79,3,10,1027,NW,1.79,0,0
2011,11,6,20,97,3,8,1028,cv,0.89,0,0
2011,11,6,21,114,3,7,1028,cv,1.34,0,0
2011,11,6,22,102,3,5,1029,NW,3.13,0,0
2011,11,6,23,121,2,6,1029,NW,4.02,0,0
2011,11,7,0,111,3,5,1028,cv,0.89,0,0
2011,11,7,1,129,2,4,1028,NW,1.79,0,0
2011,11,7,2,87,1,4,1028,NW,4.92,0,0
2011,11,7,3,63,1,4,1028,NW,6.71,0,0
2011,11,7,4,43,0,3,1028,NW,9.84,0,0
2011,11,7,5,44,0,2,1028,NW,12.97,0,0
2011,11,7,6,32,0,3,1028,NW,14.76,0,0
2011,11,7,7,39,1,4,1029,NW,17.89,0,0
2011,11,7,8,34,2,7,1029,NW,21.91,0,0
2011,11,7,9,27,1,10,1030,NW,25.04,0,0
2011,11,7,10,31,1,12,1029,NW,28.17,0,0
2011,11,7,11,36,1,14,1028,NE,3.13,0,0
2011,11,7,12,40,1,15,1027,NE,6.26,0,0
2011,11,7,13,36,0,15,1027,cv,0.89,0,0
2011,11,7,14,37,-1,15,1026,cv,1.78,0,0
2011,11,7,15,37,0,15,1026,cv,3.57,0,0
2011,11,7,16,46,1,14,1026,SE,1.79,0,0
2011,11,7,17,49,1,13,1026,SE,4.92,0,0
2011,11,7,18,56,2,12,1027,SE,8.05,0,0
2011,11,7,19,68,2,12,1027,SE,9.84,0,0
2011,11,7,20,71,3,9,1027,cv,0.89,0,0
2011,11,7,21,79,4,8,1028,NE,0.89,0,0
2011,11,7,22,90,4,8,1028,SE,0.89,0,0
2011,11,7,23,94,3,8,1028,cv,0.45,0,0
2011,11,8,0,127,4,8,1027,NE,0.89,0,0
2011,11,8,1,122,5,8,1027,cv,0.45,0,0
2011,11,8,2,157,4,8,1027,NW,1.79,0,0
2011,11,8,3,144,4,9,1027,NW,4.92,0,0
2011,11,8,4,91,4,8,1027,NW,6.71,0,0
2011,11,8,5,68,2,10,1027,NW,8.5,0,0
2011,11,8,6,56,2,9,1027,NW,11.63,0,0
2011,11,8,7,42,0,11,1028,NW,15.65,0,0
2011,11,8,8,47,3,12,1028,NW,19.67,0,0
2011,11,8,9,33,3,13,1028,NW,23.69,0,0
2011,11,8,10,27,4,13,1028,NW,27.71,0,0
2011,11,8,11,27,4,15,1028,NW,30.84,0,0
2011,11,8,12,25,3,15,1027,NW,33.97,0,0
2011,11,8,13,8,-1,16,1026,cv,0.89,0,0
2011,11,8,14,16,-1,16,1026,cv,2.68,0,0
2011,11,8,15,11,0,16,1026,SE,3.13,0,0
2011,11,8,16,17,1,15,1026,NW,1.79,0,0
2011,11,8,17,19,3,12,1026,SE,1.79,0,0
2011,11,8,18,21,3,10,1026,SE,3.58,0,0
2011,11,8,19,31,3,9,1026,cv,0.89,0,0
2011,11,8,20,45,3,13,1026,NW,3.13,0,0
2011,11,8,21,56,3,11,1026,NW,6.26,0,0
2011,11,8,22,62,3,8,1026,NE,1.79,0,0
2011,11,8,23,77,1,3,1027,NW,1.79,0,0
2011,11,9,0,65,3,5,1027,NW,2.68,0,0
2011,11,9,1,61,2,4,1027,NW,4.47,0,0
2011,11,9,2,54,0,2,1027,NW,8.49,0,0
2011,11,9,3,33,-1,2,1027,NW,11.62,0,0
2011,11,9,4,33,-1,2,1027,NW,14.75,0,0
2011,11,9,5,27,-2,2,1027,NW,18.77,0,0
2011,11,9,6,22,-1,3,1027,NW,21.9,0,0
2011,11,9,7,24,-1,2,1028,NW,25.92,0,0
2011,11,9,8,32,0,9,1028,NW,29.94,0,0
2011,11,9,9,23,-3,12,1028,NE,3.13,0,0
2011,11,9,10,21,-4,14,1028,NW,4.02,0,0
2011,11,9,11,28,-4,15,1027,NW,5.81,0,0
2011,11,9,12,23,-4,15,1026,NW,8.94,0,0
2011,11,9,13,24,-5,15,1025,NW,10.73,0,0
2011,11,9,14,23,-5,16,1023,cv,0.89,0,0
2011,11,9,15,23,-5,16,1023,NW,1.79,0,0
2011,11,9,16,21,-4,14,1023,cv,0.89,0,0
2011,11,9,17,25,-3,10,1023,SE,0.89,0,0
2011,11,9,18,30,0,8,1023,cv,0.89,0,0
2011,11,9,19,44,1,6,1023,SE,1.79,0,0
2011,11,9,20,43,-2,6,1023,SE,3.58,0,0
2011,11,9,21,66,-1,6,1023,cv,0.89,0,0
2011,11,9,22,69,0,5,1023,cv,1.78,0,0
2011,11,9,23,79,0,4,1023,SE,0.89,0,0
2011,11,10,0,84,-2,3,1022,NW,1.79,0,0
2011,11,10,1,115,0,2,1022,NW,2.68,0,0
2011,11,10,2,113,-1,1,1022,NW,4.47,0,0
2011,11,10,3,91,-2,0,1021,NW,6.26,0,0
2011,11,10,4,56,-3,0,1021,NW,8.05,0,0
2011,11,10,5,42,-4,0,1021,NW,9.84,0,0
2011,11,10,6,29,-4,-1,1021,NW,12.97,0,0
2011,11,10,7,34,-3,2,1022,NW,16.1,0,0
2011,11,10,8,40,-2,4,1022,NW,20.12,0,0
2011,11,10,9,44,-4,10,1021,NW,23.25,0,0
2011,11,10,10,43,-5,12,1021,NW,26.38,0,0
2011,11,10,11,50,-5,13,1020,NW,28.17,0,0
2011,11,10,12,47,-5,14,1019,cv,0.89,0,0
2011,11,10,13,42,-6,15,1018,cv,1.78,0,0
2011,11,10,14,48,-6,15,1017,cv,3.57,0,0
2011,11,10,15,45,-5,16,1017,SE,1.79,0,0
2011,11,10,16,59,-5,14,1017,SE,4.92,0,0
2011,11,10,17,54,-4,13,1017,SE,8.94,0,0
2011,11,10,18,55,-2,12,1017,SE,12.07,0,0
2011,11,10,19,63,-1,10,1017,SE,15.2,0,0
2011,11,10,20,84,0,7,1017,cv,0.89,0,0
2011,11,10,21,92,0,4,1017,SE,0.89,0,0
2011,11,10,22,113,1,3,1017,NE,0.89,0,0
2011,11,10,23,139,1,4,1017,NE,1.78,0,0
2011,11,11,0,135,-1,2,1017,NW,1.79,0,0
2011,11,11,1,161,0,2,1017,cv,0.45,0,0
2011,11,11,2,145,-1,1,1016,NW,0.89,0,0
2011,11,11,3,154,-1,0,1016,NW,2.68,0,0
2011,11,11,4,139,-1,1,1016,cv,0.89,0,0
2011,11,11,5,153,-2,-1,1016,NW,0.89,0,0
2011,11,11,6,105,-1,0,1016,NW,1.78,0,0
2011,11,11,7,115,-1,1,1016,cv,0.89,0,0
2011,11,11,8,102,-1,3,1016,NW,3.13,0,0
2011,11,11,9,78,0,5,1016,NW,4.92,0,0
2011,11,11,10,83,0,9,1015,cv,0.89,0,0
2011,11,11,11,90,-1,10,1016,cv,1.78,0,0
2011,11,11,12,96,0,12,1014,SE,1.79,0,0
2011,11,11,13,96,0,13,1013,SE,3.58,0,0
2011,11,11,14,114,0,13,1013,SE,5.37,0,0
2011,11,11,15,153,1,12,1013,cv,0.89,0,0
2011,11,11,16,152,2,11,1013,SE,0.89,0,0
2011,11,11,17,179,2,10,1014,SE,1.78,0,0
2011,11,11,18,208,3,9,1014,cv,0.89,0,0
2011,11,11,19,255,4,8,1014,cv,1.78,0,0
2011,11,11,20,197,3,8,1014,cv,2.67,0,0
2011,11,11,21,211,4,8,1014,cv,3.56,0,0
2011,11,11,22,228,4,8,1014,cv,4.45,0,0
2011,11,11,23,252,4,6,1014,cv,5.34,0,0
2011,11,12,0,277,4,6,1014,NW,1.79,0,0
2011,11,12,1,208,4,5,1015,NW,3.58,0,0
2011,11,12,2,73,3,7,1016,NW,5.37,0,0
2011,11,12,3,43,0,11,1016,NW,11.18,0,0
2011,11,12,4,19,0,10,1016,NW,16.99,0,0
2011,11,12,5,16,-1,7,1017,NW,20.12,0,0
2011,11,12,6,21,-3,9,1018,NW,24.14,0,0
2011,11,12,7,30,-2,5,1018,cv,0.89,0,0
2011,11,12,8,38,-4,12,1020,NW,4.02,0,0
2011,11,12,9,43,-5,12,1020,NW,7.15,0,0
2011,11,12,10,39,-6,14,1020,NW,15.2,0,0
2011,11,12,11,43,-9,15,1019,NW,24.14,0,0
2011,11,12,12,34,-8,16,1018,NW,33.97,0,0
2011,11,12,13,42,-10,16,1018,NW,43.8,0,0
2011,11,12,14,41,-11,16,1017,NW,53.63,0,0
2011,11,12,15,46,-11,15,1017,NW,60.78,0,0
2011,11,12,16,41,-11,15,1017,NW,69.72,0,0
2011,11,12,17,45,-11,14,1017,NW,73.74,0,0
2011,11,12,18,50,-11,14,1018,NW,78.66,0,0
2011,11,12,19,47,-11,14,1019,SE,3.13,0,0
2011,11,12,20,65,-10,11,1019,NW,4.02,0,0
2011,11,12,21,75,-9,6,1020,NW,7.15,0,0
2011,11,12,22,23,-8,7,1021,cv,0.89,0,0
2011,11,12,23,17,-13,9,1021,NW,5.81,0,0
2011,11,13,0,21,-13,6,1022,NW,10.73,0,0
2011,11,13,1,15,-13,7,1023,NW,17.88,0,0
2011,11,13,2,7,-13,6,1023,NW,22.8,0,0
2011,11,13,3,6,-13,3,1024,NW,26.82,0,0
2011,11,13,4,6,-13,2,1024,NW,30.84,0,0
2011,11,13,5,7,-13,5,1025,NW,35.76,0,0
2011,11,13,6,8,-13,1,1025,NW,38.89,0,0
2011,11,13,7,9,-13,4,1026,NW,44.7,0,0
2011,11,13,8,10,-13,6,1027,NW,51.85,0,0
2011,11,13,9,9,-15,8,1027,NW,59,0,0
2011,11,13,10,12,-15,9,1027,NW,63.92,0,0
2011,11,13,11,12,-14,9,1027,NW,67.05,0,0
2011,11,13,12,18,-14,9,1026,NE,3.13,0,0
2011,11,13,13,9,-14,10,1025,SE,4.02,0,0
2011,11,13,14,18,-15,10,1024,NE,3.13,0,0
2011,11,13,15,19,-15,10,1024,SE,1.79,0,0
2011,11,13,16,17,-14,8,1025,SE,3.58,0,0
2011,11,13,17,19,-11,7,1025,SE,4.47,0,0
2011,11,13,18,34,-9,4,1025,SE,5.36,0,0
2011,11,13,19,58,-4,2,1026,cv,0.89,0,0
2011,11,13,20,74,-6,2,1026,cv,1.34,0,0
2011,11,13,21,89,-6,0,1026,SE,0.89,0,0
2011,11,13,22,88,-6,0,1026,SE,1.78,0,0
2011,11,13,23,78,-6,1,1026,SE,3.57,0,0
2011,11,14,0,93,-8,1,1026,SE,5.36,0,0
2011,11,14,1,126,-9,-1,1026,cv,0.89,0,0
2011,11,14,2,145,-9,0,1025,SE,0.89,0,0
2011,11,14,3,141,-9,0,1025,cv,0.89,0,0
2011,11,14,4,144,-8,1,1025,NE,1.79,0,0
2011,11,14,5,127,-9,0,1025,cv,0.89,0,0
2011,11,14,6,124,-8,-1,1025,NW,0.89,0,0
2011,11,14,7,134,-6,-3,1026,cv,0.89,0,0
2011,11,14,8,114,-6,2,1027,NW,1.79,0,0
2011,11,14,9,84,-6,4,1027,NW,3.58,0,0
2011,11,14,10,88,-8,7,1027,cv,0.89,0,0
2011,11,14,11,118,-9,8,1026,SE,1.79,0,0
2011,11,14,12,113,-8,9,1025,SE,3.58,0,0
2011,11,14,13,110,-8,11,1024,cv,1.79,0,0
2011,11,14,14,129,-8,11,1024,SE,1.79,0,0
2011,11,14,15,124,-8,11,1024,cv,0.89,0,0
2011,11,14,16,128,-5,8,1024,cv,1.78,0,0
2011,11,14,17,150,-6,8,1024,cv,2.67,0,0
2011,11,14,18,178,-4,5,1025,SE,0.89,0,0
2011,11,14,19,178,-3,3,1025,cv,0.89,0,0
2011,11,14,20,204,-3,3,1026,cv,1.78,0,0
2011,11,14,21,242,-3,2,1026,NE,0.89,0,0
2011,11,14,22,235,-4,1,1027,NE,2.68,0,0
2011,11,14,23,204,-4,0,1027,NE,4.47,0,0
2011,11,15,0,314,-4,2,1027,cv,0.45,0,0
2011,11,15,1,333,-4,-1,1028,NW,0.89,0,0
2011,11,15,2,285,-3,-1,1028,NE,0.89,0,0
2011,11,15,3,289,-3,-1,1028,NW,0.89,0,0
2011,11,15,4,225,-3,-1,1027,cv,0.89,0,0
2011,11,15,5,183,-3,-1,1027,cv,1.34,0,0
2011,11,15,6,190,-3,-2,1028,cv,2.23,0,0
2011,11,15,7,185,-5,-3,1028,NW,1.79,0,0
2011,11,15,8,188,-3,0,1029,NW,3.58,0,0
2011,11,15,9,172,-2,4,1029,NW,6.71,0,0
2011,11,15,10,185,-2,6,1029,NW,8.5,0,0
2011,11,15,11,185,1,9,1028,NW,10.29,0,0
2011,11,15,12,194,1,10,1027,cv,0.89,0,0
2011,11,15,13,195,2,10,1027,cv,1.78,0,0
2011,11,15,14,173,3,10,1026,SE,1.79,0,0
2011,11,15,15,158,3,10,1025,cv,0.89,0,0
2011,11,15,16,165,3,8,1025,cv,1.78,0,0
2011,11,15,17,168,2,7,1025,cv,2.23,0,0
2011,11,15,18,184,3,7,1025,cv,3.12,0,0
2011,11,15,19,206,2,5,1025,NW,0.89,0,0
2011,11,15,20,205,3,5,1025,cv,0.89,0,0
2011,11,15,21,185,3,5,1026,cv,1.78,0,0
2011,11,15,22,225,3,4,1026,cv,2.67,0,0
2011,11,15,23,206,4,5,1026,cv,3.56,0,0
2011,11,16,0,206,4,5,1026,NW,1.79,0,0
2011,11,16,1,187,3,5,1026,NW,2.68,0,0
2011,11,16,2,195,2,5,1026,NW,4.47,0,0
2011,11,16,3,202,2,5,1026,NW,6.26,0,0
2011,11,16,4,184,1,2,1026,NW,8.05,0,0
2011,11,16,5,186,2,3,1026,cv,0.89,0,0
2011,11,16,6,177,1,2,1026,NW,0.89,0,0
2011,11,16,7,193,0,0,1027,NW,4.02,0,0
2011,11,16,8,193,2,2,1027,NW,5.81,0,0
2011,11,16,9,149,4,7,1028,cv,0.89,0,0
2011,11,16,10,154,4,9,1028,NW,1.79,0,0
2011,11,16,11,NA,5,10,1027,cv,0.89,0,0
2011,11,16,12,NA,5,10,1027,cv,1.78,0,0
2011,11,16,13,210,6,11,1026,SE,1.79,0,0
2011,11,16,14,224,6,11,1026,SE,3.58,0,0
2011,11,16,15,271,6,11,1026,cv,0.89,0,0
2011,11,16,16,306,7,10,1026,SE,0.89,0,0
2011,11,16,17,342,6,9,1027,cv,0.89,0,0
2011,11,16,18,358,7,10,1027,cv,1.78,0,0
2011,11,16,19,380,7,10,1027,cv,2.67,0,0
2011,11,16,20,336,6,9,1028,SE,3.13,0,0
2011,11,16,21,166,5,9,1028,SE,4.92,0,0
2011,11,16,22,132,3,9,1028,SE,8.05,0,0
2011,11,16,23,128,2,8,1027,SE,9.84,0,0
2011,11,17,0,127,2,8,1027,SE,11.63,0,0
2011,11,17,1,100,3,7,1026,cv,0.89,0,1
2011,11,17,2,93,3,7,1026,cv,1.78,0,2
2011,11,17,3,103,4,5,1026,cv,2.67,0,3
2011,11,17,4,113,5,5,1025,NW,0.89,0,4
2011,11,17,5,111,5,6,1024,NW,4.02,0,5
2011,11,17,6,111,5,6,1023,NW,5.81,0,6
2011,11,17,7,113,6,6,1023,NW,8.94,0,7
2011,11,17,8,126,6,6,1023,NW,12.07,0,8
2011,11,17,9,121,6,6,1022,NE,1.79,0,9
2011,11,17,10,127,6,7,1021,NW,3.13,0,10
2011,11,17,11,119,7,7,1020,NW,4.92,0,11
2011,11,17,12,99,7,7,1020,NW,6.71,0,12
2011,11,17,13,107,7,8,1019,NE,1.79,0,0
2011,11,17,14,114,8,8,1018,NW,1.79,0,0
2011,11,17,15,119,8,9,1018,NW,3.58,0,0
2011,11,17,16,153,8,9,1017,NW,6.71,0,0
2011,11,17,17,160,8,9,1017,NW,9.84,0,0
2011,11,17,18,109,6,7,1017,NW,11.63,0,0
2011,11,17,19,112,6,6,1017,NW,13.42,0,0
2011,11,17,20,166,6,6,1017,NW,17.44,0,0
2011,11,17,21,144,7,8,1017,NW,21.46,0,0
2011,11,17,22,136,7,7,1018,NW,24.59,0,0
2011,11,17,23,128,6,6,1017,cv,0.89,0,0
2011,11,18,0,139,6,6,1016,NW,1.79,0,0
2011,11,18,1,141,5,5,1016,NW,3.58,0,0
2011,11,18,2,157,5,5,1016,NW,6.71,0,0
2011,11,18,3,142,6,6,1015,NW,10.73,0,0
2011,11,18,4,127,6,7,1015,NW,13.86,0,0
2011,11,18,5,95,7,7,1015,NW,17.88,0,0
2011,11,18,6,85,7,8,1015,NW,19.67,0,0
2011,11,18,7,97,7,8,1016,NW,22.8,0,0
2011,11,18,8,89,6,9,1016,NW,25.93,0,0
2011,11,18,9,78,4,11,1015,NE,4.02,0,0
2011,11,18,10,54,4,13,1015,NW,4.92,0,0
2011,11,18,11,56,3,14,1015,NW,9.84,0,0
2011,11,18,12,60,1,16,1014,NE,3.13,0,0
2011,11,18,13,59,1,15,1014,NE,6.26,0,0
2011,11,18,14,53,1,16,1013,cv,0.89,0,0
2011,11,18,15,40,0,15,1013,SE,1.79,0,0
2011,11,18,16,43,6,13,1013,SE,6.71,0,0
2011,11,18,17,70,6,11,1014,SE,11.63,0,0
2011,11,18,18,55,6,9,1015,SE,16.55,0,0
2011,11,18,19,70,6,8,1017,SE,21.47,0,0
2011,11,18,20,77,5,8,1017,SE,25.49,0,0
2011,11,18,21,91,5,8,1018,SE,27.28,0,1
2011,11,18,22,91,4,6,1018,SE,29.07,0,2
2011,11,18,23,99,5,6,1019,SE,32.2,0,3
2011,11,19,0,90,3,5,1019,NE,4.02,0,4
2011,11,19,1,82,2,4,1019,SE,4.02,0,0
2011,11,19,2,72,2,4,1020,SE,5.81,0,0
2011,11,19,3,71,1,2,1020,SE,6.7,0,0
2011,11,19,4,34,-1,5,1021,NW,7.15,0,0
2011,11,19,5,13,-6,4,1021,NW,15.2,0,0
2011,11,19,6,7,-7,3,1021,NW,23.25,0,0
2011,11,19,7,3,-9,3,1022,NW,34.43,0,0
2011,11,19,8,9,-10,4,1024,NW,46.5,0,0
2011,11,19,9,13,-11,5,1024,NW,55.44,0,0
2011,11,19,10,15,-11,6,1024,NW,66.62,0,0
2011,11,19,11,9,-11,7,1024,NW,77.8,0,0
2011,11,19,12,16,-12,7,1024,NW,88.98,0,0
2011,11,19,13,13,-12,8,1023,NW,97.03,0,0
2011,11,19,14,15,-12,7,1023,NW,105.08,0,0
2011,11,19,15,10,-12,7,1023,NW,112.23,0,0
2011,11,19,16,6,-11,6,1024,NW,119.38,0,0
2011,11,19,17,7,-11,6,1025,NW,125.19,0,0
2011,11,19,18,8,-12,4,1026,NW,129.21,0,0
2011,11,19,19,10,-11,4,1026,NW,132.34,0,0
2011,11,19,20,18,-12,3,1027,NW,136.36,0,0
2011,11,19,21,12,-11,0,1027,NW,139.49,0,0
2011,11,19,22,22,-11,0,1028,NW,144.41,0,0
2011,11,19,23,9,-11,0,1029,NW,150.22,0,0
2011,11,20,0,9,-14,0,1029,NW,155.14,0,0
2011,11,20,1,10,-11,-2,1029,NW,160.06,0,0
2011,11,20,2,12,-11,-3,1029,NW,163.19,0,0
2011,11,20,3,16,-11,-2,1029,NE,3.13,0,0
2011,11,20,4,17,-11,-2,1029,NE,7.15,0,0
2011,11,20,5,25,-12,-3,1029,NW,1.79,0,0
2011,11,20,6,20,-10,-3,1030,NW,3.58,0,0
2011,11,20,7,29,-10,-5,1030,NW,5.37,0,0
2011,11,20,8,19,-10,-2,1031,NW,8.5,0,0
2011,11,20,9,21,-11,1,1032,NW,10.29,0,0
2011,11,20,10,30,-11,3,1032,NW,12.08,0,0
2011,11,20,11,42,-12,4,1032,NW,13.87,0,0
2011,11,20,12,58,-11,5,1030,cv,0.89,0,0
2011,11,20,13,53,-10,7,1029,SE,1.79,0,0
2011,11,20,14,55,-10,6,1029,SE,4.92,0,0
2011,11,20,15,55,-9,6,1029,SE,8.05,0,0
2011,11,20,16,47,-9,5,1029,SE,11.18,0,0
2011,11,20,17,48,-9,4,1029,SE,12.97,0,0
2011,11,20,18,45,-5,2,1030,cv,0.89,0,0
2011,11,20,19,52,-4,0,1030,SE,0.89,0,0
2011,11,20,20,77,-7,0,1030,NE,0.89,0,0
2011,11,20,21,113,-6,-2,1030,NE,1.78,0,0
2011,11,20,22,172,-6,-2,1031,NE,2.67,0,0
2011,11,20,23,249,-4,-2,1031,cv,0.89,0,0
2011,11,21,0,226,-5,0,1031,cv,1.34,0,0
2011,11,21,1,191,-5,-3,1031,cv,1.79,0,0
2011,11,21,2,154,-5,-3,1031,NW,1.79,0,0
2011,11,21,3,123,-5,-3,1031,NW,3.58,0,0
2011,11,21,4,106,-6,-4,1031,NW,6.71,0,0
2011,11,21,5,102,-6,-4,1031,NW,8.5,0,0
2011,11,21,6,80,-5,-4,1031,NW,10.29,0,0
2011,11,21,7,71,-7,-5,1031,NW,13.42,0,0
2011,11,21,8,91,-4,-1,1031,cv,0.89,0,0
2011,11,21,9,81,-3,1,1032,NW,3.13,0,0
2011,11,21,10,73,-4,3,1032,NW,6.26,0,0
2011,11,21,11,89,-6,5,1030,cv,0.89,0,0
2011,11,21,12,99,-6,8,1029,cv,1.78,0,0
2011,11,21,13,99,-6,7,1028,cv,2.67,0,0
2011,11,21,14,115,-4,7,1027,SE,1.79,0,0
2011,11,21,15,132,-4,8,1026,SE,4.92,0,0
2011,11,21,16,135,-4,7,1026,SE,6.71,0,0
2011,11,21,17,165,-2,5,1026,SE,8.5,0,0
2011,11,21,18,163,-2,3,1027,cv,0.89,0,0
2011,11,21,19,172,-2,1,1027,cv,1.78,0,0
2011,11,21,20,190,-1,2,1027,SE,1.79,0,0
2011,11,21,21,196,-1,3,1027,cv,0.89,0,0
2011,11,21,22,210,-1,2,1026,cv,1.78,0,0
2011,11,21,23,239,-2,3,1026,SE,1.79,0,0
2011,11,22,0,380,-2,3,1025,cv,0.89,0,0
2011,11,22,1,358,-2,2,1024,cv,1.78,0,0
2011,11,22,2,364,-2,2,1024,cv,2.23,0,0
2011,11,22,3,363,-1,2,1023,SE,1.79,0,0
2011,11,22,4,322,-2,1,1022,NE,0.89,0,0
2011,11,22,5,315,-2,0,1022,NW,0.89,0,0
2011,11,22,6,271,-1,0,1021,NW,2.68,0,0
2011,11,22,7,227,-1,2,1021,cv,0.89,0,0
2011,11,22,8,197,0,2,1021,SE,1.79,0,0
2011,11,22,9,194,0,4,1021,cv,0.89,0,0
2011,11,22,10,198,0,5,1021,SE,3.13,0,0
2011,11,22,11,223,1,7,1020,SE,4.92,0,0
2011,11,22,12,241,1,9,1019,cv,0.89,0,0
2011,11,22,13,208,-7,12,1018,NW,7.15,0,0
2011,11,22,14,55,-8,11,1018,NW,19.22,0,0
2011,11,22,15,12,-10,10,1019,NW,28.16,0,0
2011,11,22,16,17,-10,8,1021,NW,40.23,0,0
2011,11,22,17,7,-11,6,1022,NW,52.3,0,0
2011,11,22,18,7,-12,4,1025,NW,64.37,0,0
2011,11,22,19,9,-14,3,1026,NW,80.46,0,0
2011,11,22,20,10,-14,2,1026,NW,98.34,0,0
2011,11,22,21,7,-15,2,1028,NW,113.54,0,0
2011,11,22,22,9,-15,1,1028,NW,123.37,0,0
2011,11,22,23,19,-15,1,1029,NW,135.44,0,0
2011,11,23,0,6,-15,0,1029,NW,146.62,0,0
2011,11,23,1,7,-14,0,1030,NW,157.8,0,0
2011,11,23,2,9,-16,0,1030,NW,169.87,0,0
2011,11,23,3,10,-15,-1,1031,NW,179.7,0,0
2011,11,23,4,10,-15,-1,1031,NW,186.85,0,0
2011,11,23,5,10,-15,-1,1032,NW,195.79,0,0
2011,11,23,6,8,-14,-2,1033,NW,203.84,0,0
2011,11,23,7,9,-15,-2,1034,NW,210.99,0,0
2011,11,23,8,12,-14,0,1035,NW,215.01,0,0
2011,11,23,9,13,-16,1,1036,NW,222.16,0,0
2011,11,23,10,14,-17,1,1036,NW,229.31,0,0
2011,11,23,11,14,-16,3,1035,NW,235.12,0,0
2011,11,23,12,14,-17,4,1033,NW,240.93,0,0
2011,11,23,13,11,-18,4,1032,NW,248.08,0,0
2011,11,23,14,10,-17,4,1032,NW,255.23,0,0
2011,11,23,15,15,-18,5,1032,NW,261.04,0,0
2011,11,23,16,13,-17,4,1031,NW,266.85,0,0
2011,11,23,17,13,-16,2,1031,NW,268.64,0,0
2011,11,23,18,18,-11,0,1031,SE,0.89,0,0
2011,11,23,19,28,-11,-1,1031,cv,0.89,0,0
2011,11,23,20,40,-11,-1,1032,SE,1.79,0,0
2011,11,23,21,48,-13,1,1031,SE,4.92,0,0
2011,11,23,22,63,-13,1,1031,SE,8.05,0,0
2011,11,23,23,72,-10,-1,1030,cv,0.89,0,0
2011,11,24,0,91,-10,-1,1029,SE,1.79,0,0
2011,11,24,1,98,-9,-5,1030,cv,0.89,0,0
2011,11,24,2,99,-10,-6,1030,NE,1.79,0,0
2011,11,24,3,100,-10,-6,1029,NE,2.68,0,0
